"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"CD74",0,1.92098705481701,0.924,0.308,0,"0","CD74"
"RPS27",0,1.8026882307828,0.867,0.28,0,"0","RPS27"
"HLA-DRB1",0,1.50289664032997,0.827,0.247,0,"0","HLA-DRB1"
"HLA-DQA1",1.17840515724773e-294,2.69476158648046,0.742,0.224,2.35681031449545e-291,"0","HLA-DQA1"
"CD52",3.44026261432893e-287,1.72836206432078,0.783,0.249,6.88052522865786e-284,"0","CD52"
"MS4A1",2.76431139597846e-282,1.59534744689036,0.724,0.212,5.52862279195691e-279,"0","MS4A1"
"LINC00926",2.73735378303061e-265,3.58036858833506,0.693,0.168,5.47470756606122e-262,"0","LINC00926"
"LTB",9.84487395657083e-226,1.41484508826297,0.702,0.229,1.96897479131417e-222,"0","LTB"
"FCER2",8.92672772235617e-215,4.56433216250479,0.722,0.156,1.78534554447123e-211,"0","FCER2"
"HLA-DPA1",7.8850042538963e-213,1.34313859415692,0.735,0.283,1.57700085077926e-209,"0","HLA-DPA1"
"ZFP36L1",3.95588009733312e-199,3.41321131634928,0.66,0.238,7.91176019466623e-196,"0","ZFP36L1"
"CD37",1.35853216864139e-192,2.07144909589023,0.753,0.321,2.71706433728278e-189,"0","CD37"
"PLPP5",1.04416053546247e-188,4.16953345454509,0.692,0.175,2.08832107092494e-185,"0","PLPP5"
"HLA-DQB1",7.24033947483301e-183,2.65880671627485,0.672,0.253,1.4480678949666e-179,"0","HLA-DQB1"
"HVCN1",5.13374828293674e-176,3.87335518237476,0.652,0.197,1.02674965658735e-172,"0","HVCN1"
"TSC22D3",9.86073416019465e-171,2.007569483707,0.652,0.241,1.97214683203893e-167,"0","TSC22D3"
"IL4R",8.00032308856773e-166,2.92757136886389,0.604,0.161,1.60006461771355e-162,"0","IL4R"
"HLA-DPB1",1.3370044555117e-164,0.490800974399976,0.696,0.3,2.67400891102339e-161,"0","HLA-DPB1"
"SELL",2.32352886234972e-162,3.00750935740195,0.642,0.274,4.64705772469945e-159,"0","SELL"
"HLA-DRA",1.08488645891098e-152,1.05487262746532,0.716,0.352,2.16977291782196e-149,"0","HLA-DRA"
"CD79A",1.55617269880631e-146,1.36749179822964,0.66,0.306,3.11234539761262e-143,"0","CD79A"
