"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"1",2.73735378303061e-265,3.58036858833506,0.693,0.168,5.47470756606122e-262,"0","LINC00926"
"2",8.92672772235617e-215,4.56433216250479,0.722,0.156,1.78534554447123e-211,"0","FCER2"
"3",3.95588009733312e-199,3.41321131634928,0.66,0.238,7.91176019466623e-196,"0","ZFP36L1"
"4",1.04416053546247e-188,4.16953345454509,0.692,0.175,2.08832107092494e-185,"0","PLPP5"
"5",5.13374828293674e-176,3.87335518237476,0.652,0.197,1.02674965658735e-172,"0","HVCN1"
"6",4.03723851937738e-120,3.50395377885674,0.575,0.177,8.07447703875477e-117,"0","ADAM28"
"7",1.40956509021023e-115,3.63652190628963,0.568,0.187,2.81913018042046e-112,"0","CD83"
"8",8.85880618637859e-102,3.9323919362193,0.511,0.181,1.77176123727572e-98,"0","SWAP70"
"9",6.24990128690949e-97,3.38485917162432,0.506,0.192,1.2499802573819e-93,"0","CD22"
"10",1.15321944076844e-79,3.36451125439257,0.431,0.144,2.30643888153687e-76,"0","STAG3"
"11",3.03298631833059e-46,3.72253076616509,0.288,0.102,6.06597263666119e-43,"0","LARGE1"
"12",1.50220953082125e-41,3.94593649638459,0.34,0.103,3.0044190616425e-38,"0","COL19A1"
"13",1.32702671044331e-38,3.47960274812862,0.339,0.136,2.65405342088661e-35,"0","CEMIP2"
"14",2.11828098601033e-28,4.54759556875952,0.204,0.099,4.23656197202065e-25,"0","MYO1B"
"15",5.88626622318488e-23,4.52352390890705,0.23,0.096,1.17725324463698e-19,"0","SLAMF1"
"16",7.59977352236802e-22,3.88633458840179,0.28,0.144,1.5199547044736e-18,"0","TCTN1"
"17",8.46012067635423e-17,3.69668646706341,0.205,0.092,1.69202413527085e-13,"0","SOBP"
"18",1.97942165829927e-05,3.47034067422222,0.215,0.147,0.0395884331659854,"0","LY9"
"19",5.70829079449779e-231,3.85262473847552,0.967,0.158,1.14165815889956e-227,"1","LGALS1"
"20",5.36339893721432e-218,4.22023686310117,0.977,0.214,1.07267978744286e-214,"1","SRGN"
"21",3.1896524029845e-208,4.17606606270304,0.909,0.075,6.37930480596899e-205,"1","MPO"
"22",1.69452420455352e-203,5.42877062781547,0.888,0.085,3.38904840910704e-200,"1","AC020656.1"
"23",1.91247529260418e-161,4.64261263896638,0.82,0.156,3.82495058520835e-158,"1","IL17RA"
"24",5.837270888462e-161,3.93504975648218,0.815,0.193,1.1674541776924e-157,"1","FLNA"
"25",1.52811354637317e-159,7.24037657408767,0.886,0.391,3.05622709274634e-156,"1","MT-ND4"
"26",1.04967838530085e-152,3.99152730709223,0.838,0.159,2.09935677060171e-149,"1","FOSB"
"27",3.87924104758749e-145,4.17356086693369,0.676,0.059,7.75848209517497e-142,"1","SGMS2"
"28",1.8307452857001e-144,4.02806965379325,0.672,0.074,3.66149057140021e-141,"1","STAB1"
"29",4.69428590078757e-139,4.26604458364157,0.865,0.4,9.38857180157514e-136,"1","MT-ND2"
"30",8.88877062611528e-123,4.04666140381356,0.62,0.073,1.77775412522306e-119,"1","FAM20C"
"31",1.22710602143085e-121,4.28193984823832,0.62,0.066,2.4542120428617e-118,"1","PRTN3"
"32",3.7340903465316e-119,4.36216647519676,0.643,0.167,7.4681806930632e-116,"1","LYST"
"33",7.54169833832446e-113,3.90899910820876,0.734,0.107,1.50833966766489e-109,"1","RNASE2"
"34",7.10182536445295e-108,4.2351621998051,0.552,0.072,1.42036507289059e-104,"1","ARHGEF10L"
"35",1.70953973550979e-102,4.42163639913333,0.68,0.078,3.41907947101959e-99,"1","IL31RA"
"36",8.84231037310631e-97,3.89050048609002,0.541,0.163,1.76846207462126e-93,"1","CTSZ"
"37",1.94641865907886e-90,4.13789664876787,0.575,0.09,3.89283731815772e-87,"1","SLC8A1"
"38",2.78417281092537e-82,3.89157617112599,0.707,0.261,5.56834562185075e-79,"1","GNAI2"
"39",1.9431309190811e-72,4.48658378710778,0.502,0.069,3.8862618381622e-69,"1","AC010173.1"
"40",2.3450444433178e-71,4.19281067601094,0.6,0.061,4.69008888663559e-68,"1","KBTBD11"
"41",3.69694438290744e-70,5.33328603624946,0.654,0.041,7.39388876581488e-67,"1","RETN"
"42",4.82196840485681e-66,4.21305689650718,0.573,0.056,9.64393680971361e-63,"1","PRLR"
"43",1.27784646318497e-61,4.340917251957,0.508,0.076,2.55569292636994e-58,"1","FBP1"
"44",2.53647428559589e-58,3.99965063639224,0.629,0.275,5.07294857119178e-55,"1","APLP2"
"45",6.66975783716459e-50,4.27881850798764,0.467,0.07,1.33395156743292e-46,"1","APOBR"
"46",1.29007187320603e-45,3.85776359193844,0.548,0.237,2.58014374641205e-42,"1","JUND"
"47",4.44026629494442e-45,4.42886197574608,0.566,0.13,8.88053258988884e-42,"1","KIAA0930"
"48",1.69299872211693e-42,4.08161780220643,0.4,0.036,3.38599744423386e-39,"1","ADGRA2"
"49",2.91956732378684e-42,4.89775187313218,0.49,0.047,5.83913464757369e-39,"1","SERPINB10"
