"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"1",1.17840515724773e-294,2.69476158648046,0.742,0.224,2.35681031449545e-291,"0","HLA-DQA1"
"2",2.73735378303061e-265,3.58036858833506,0.693,0.168,5.47470756606122e-262,"0","LINC00926"
"3",8.92672772235617e-215,4.56433216250479,0.722,0.156,1.78534554447123e-211,"0","FCER2"
"4",3.95588009733312e-199,3.41321131634928,0.66,0.238,7.91176019466623e-196,"0","ZFP36L1"
"5",1.04416053546247e-188,4.16953345454509,0.692,0.175,2.08832107092494e-185,"0","PLPP5"
"6",7.24033947483301e-183,2.65880671627485,0.672,0.253,1.4480678949666e-179,"0","HLA-DQB1"
"7",5.13374828293674e-176,3.87335518237476,0.652,0.197,1.02674965658735e-172,"0","HVCN1"
"8",8.00032308856773e-166,2.92757136886389,0.604,0.161,1.60006461771355e-162,"0","IL4R"
"9",2.32352886234972e-162,3.00750935740195,0.642,0.274,4.64705772469945e-159,"0","SELL"
"10",4.48489124621569e-128,2.61932478154537,0.577,0.191,8.96978249243139e-125,"0","IGHD"
"11",4.03723851937738e-120,3.50395377885674,0.575,0.177,8.07447703875477e-117,"0","ADAM28"
"12",1.40956509021023e-115,3.63652190628963,0.568,0.187,2.81913018042046e-112,"0","CD83"
"13",8.85880618637859e-102,3.9323919362193,0.511,0.181,1.77176123727572e-98,"0","SWAP70"
"14",3.21518061117331e-101,2.52952641060943,0.628,0.251,6.43036122234662e-98,"0","MEF2C"
"15",6.24990128690949e-97,3.38485917162432,0.506,0.192,1.2499802573819e-93,"0","CD22"
"16",7.58092643027103e-80,2.44771069897315,0.42,0.136,1.51618528605421e-76,"0","BTLA"
"17",1.15321944076844e-79,3.36451125439257,0.431,0.144,2.30643888153687e-76,"0","STAG3"
"18",5.29853167265512e-73,2.73451863943161,0.428,0.169,1.05970633453102e-69,"0","FCRL1"
"19",8.96631529869788e-60,2.503355775757,0.534,0.215,1.79326305973958e-56,"0","RALGPS2"
"20",1.18616471363555e-57,2.58969955300863,0.364,0.123,2.3723294272711e-54,"0","CCR7"
"21",4.84476339533554e-49,3.23621769617897,0.449,0.21,9.68952679067108e-46,"0","TRAF3IP3"
"22",3.03298631833059e-46,3.72253076616509,0.288,0.102,6.06597263666119e-43,"0","LARGE1"
"23",1.20332041621796e-42,2.50856196276553,0.498,0.24,2.40664083243593e-39,"0","TAGAP"
"24",1.50220953082125e-41,3.94593649638459,0.34,0.103,3.0044190616425e-38,"0","COL19A1"
"25",2.00216220889365e-39,2.77675598538985,0.211,0.079,4.0043244177873e-36,"0","MAPK13"
"26",1.32702671044331e-38,3.47960274812862,0.339,0.136,2.65405342088661e-35,"0","CEMIP2"
"27",3.26526150887999e-38,3.26695928965835,0.282,0.133,6.53052301775998e-35,"0","CCR6"
"28",4.751622860972e-38,2.76712878690234,0.201,0.074,9.50324572194401e-35,"0","LTA"
"29",2.29155764905354e-36,3.07775936134795,0.287,0.113,4.58311529810707e-33,"0","FCRL3"
"30",1.84942241803195e-35,3.0890441638735,0.2,0.088,3.69884483606391e-32,"0","RASL11A"
"31",2.33927230164646e-34,2.96102861698103,0.325,0.15,4.67854460329292e-31,"0","STAP1"
"32",4.75367043138109e-31,2.59696249997712,0.235,0.102,9.50734086276217e-28,"0","SCN3A"
"33",5.90281831026734e-29,2.93097372751477,0.267,0.108,1.18056366205347e-25,"0","AL161781.2"
